,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
16,16,4858,4769,4769,2008/2009,17,2008-12-06 00:00:00,483298,9830,9748,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,26313.0,32587.0,26279.0,40723.0,46877.0,33420.0,26265.0,26261.0,27009.0,25560.0,106292.0,26295.0,30931.0,37553.0,34320.0,149031.0,39979.0,25572.0,30472.0,39990.0,31012.0,26347.0
17,17,14974,13274,13274,2013/2014,26,2014-03-02 00:00:00,1473256,9908,8611,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,118848.0,121642.0,27320.0,150590.0,58358.0,158861.0,142186.0,352404.0,140445.0,188557.0,38262.0,209785.0,104382.0,149855.0,70789.0,292773.0,193174.0,466843.0,188533.0,94267.0,185433.0,189237.0
18,18,15198,13274,13274,2014/2015,18,2015-01-18 00:00:00,1712554,10235,8611,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,11.0,26002.0,37401.0,424879.0,299572.0,185554.0,209384.0,97470.0,26539.0,188557.0,38865.0,402975.0,212147.0,158841.0,32920.0,70789.0,149855.0,186847.0,38913.0,37789.0,360559.0,210956.0,189237.0
19,19,25772,24558,24558,2014/2015,4,2014-08-10 00:00:00,1717233,10179,9824,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,10637.0,67302.0,37844.0,202663.0,114794.0,188114.0,450493.0,185704.0,243649.0,95230.0,263693.0,33272.0,114735.0,25813.0,41621.0,37257.0,260708.0,42237.0,358156.0,32343.0,113422.0,271684.0
20,20,5198,4769,4769,2009/2010,13,2009-11-07 00:00:00,654143,9873,10249,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,78904.0,25664.0,40016.0,41315.0,40758.0,93317.0,5202.0,25525.0,56972.0,26051.0,41240.0,46705.0,93985.0,26255.0,128456.0,93466.0,26371.0,26325.0,179511.0,26014.0,46711.0,41124.0
21,21,22592,21518,21518,2010/2011,38,2011-05-21 00:00:00,875453,8581,8394,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33753.0,30279.0,33847.0,127894.0,,154256.0,38449.0,33668.0,74734.0,52563.0,58294.0,30664.0,37754.0,33582.0,31103.0,33775.0,30534.0,33635.0,38573.0,164676.0,26519.0,38044.0
22,22,9445,7809,7809,2013/2014,2,2013-08-17 00:00:00,1479006,9790,8226,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,27424.0,141113.0,177715.0,27461.0,30987.0,141699.0,178781.0,178784.0,30840.0,187666.0,304733.0,170322.0,39841.0,18904.0,205893.0,37357.0,27420.0,36011.0,212893.0,242709.0,27866.0,71605.0
23,23,4233,1729,1729,2014/2015,3,2014-08-30 00:00:00,1724006,8456,10194,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,31432.0,26111.0,30459.0,39027.0,16351.0,26181.0,36615.0,101103.0,37459.0,92666.0,37412.0,46518.0,36786.0,40695.0,47418.0,37194.0,33881.0,23253.0,109621.0,106228.0,72735.0,30830.0
24,24,4781,4769,4769,2008/2009,10,2008-10-25 00:00:00,483221,8639,7819,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,26150.0,51409.0,26107.0,77741.0,26291.0,26160.0,20401.0,26195.0,56916.0,32575.0,26130.0,11321.0,11324.0,46338.0,18636.0,5202.0,26420.0,26191.0,93317.0,26176.0,46343.0,35410.0
25,25,15785,15722,15722,2008/2009,16,2008-11-28 00:00:00,506652,8569,8020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,24510,21518,21518,2015/2016,5,2015-09-23 00:00:00,2030124,8581,8372,1.0,1.0,3.0,5.0,7.0,9.0,3.0,5.0,7.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37656.0,477472.0,280485.0,282473.0,37484.0,184091.0,364244.0,38469.0,466672.0,301809.0,25462.0,33958.0,449492.0,113311.0,280638.0,246218.0,434404.0,433311.0,156097.0,40501.0,97762.0,200917.0
27,27,13135,10257,10257,2015/2016,31,2016-04-03 00:00:00,2060495,10233,9891,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,181910.0,164029.0,41655.0,301023.0,364532.0,42651.0,52243.0,30940.0,202341.0,25597.0,280276.0,213299.0,182715.0,263796.0,181997.0,114664.0,33706.0,415500.0,155262.0,184105.0,42052.0,181921.0
28,28,24504,21518,21518,2015/2016,4,2015-09-19 00:00:00,2030118,8633,7878,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,51949.0,282674.0,25921.0,230982.0,28467.0,31097.0,95078.0,191315.0,359193.0,26166.0,30893.0,104986.0,150080.0,108572.0,320686.0,239350.0,80492.0,170667.0,477493.0,213711.0,534484.0,161291.0
29,29,3393,1729,1729,2012/2013,22,2013-01-13 00:00:00,1229333,10260,8650,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,182917.0,38994.0,30620.0,30865.0,32569.0,23354.0,160713.0,34944.0,144993.0,113836.0,30843.0,30660.0,265918.0,22764.0,25984.0,34036.0,95327.0,30892.0,47558.0,30618.0,246575.0,40636.0
30,30,24237,21518,21518,2015/2016,14,2015-12-06 00:00:00,2030222,8315,9864,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,1.0,3.0,5.0,7.0,9.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,11.0,33764.0,181297.0,159881.0,33024.0,154938.0,182224.0,45749.0,604105.0,33871.0,96619.0,33028.0,25563.0,104382.0,477471.0,79742.0,18520.0,215927.0,46120.0,238841.0,683450.0,37450.0,213653.0
31,31,18030,17642,17642,2009/2010,26,2010-04-10 00:00:00,686270,7841,9773,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,40841.0,11860.0,11349.0,181372.0,150081.0,150091.0,150082.0,172172.0,43294.0,156556.0,164367.0,40963.0,150080.0,31300.0,25920.0,100033.0,101103.0,80128.0,150045.0,25923.0,20276.0,22543.0
32,32,15781,15722,15722,2008/2009,16,2008-11-29 00:00:00,506648,2186,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33,6588,4769,4769,2012/2013,36,2013-05-11 00:00:00,1217170,9873,9851,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,41301.0,279461.0,199810.0,89475.0,26222.0,5202.0,103869.0,14521.0,56972.0,40758.0,202443.0,11319.0,261609.0,39978.0,151009.0,444000.0,352887.0,70074.0,46757.0,25572.0,194479.0,38216.0
34,34,4212,1729,1729,2014/2015,28,2015-03-03 00:00:00,1724255,8466,9826,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,95336.0,157838.0,26552.0,72665.0,46010.0,166676.0,46893.0,26675.0,178538.0,303339.0,41280.0,22998.0,146830.0,23837.0,23030.0,154271.0,28901.0,198510.0,35345.0,22929.0,160194.0,363340.0
35,35,9786,7809,7809,2014/2015,23,2015-02-28 00:00:00,1732925,8177,8406,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,36878.0,12330.0,95081.0,278831.0,229759.0,42297.0,26545.0,39379.0,40108.0,212960.0,31906.0,114737.0,36035.0,27425.0,26660.0,324910.0,37319.0,150922.0,266523.0,35997.0,26982.0,66940.0
36,36,9224,7809,7809,2012/2013,29,2013-04-13 00:00:00,1239722,10189,8178,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,30703.0,72813.0,68253.0,171698.0,304345.0,190796.0,180126.0,20401.0,25819.0,243164.0,40203.0,215168.0,282674.0,200962.0,109615.0,43210.0,27429.0,37373.0,27427.0,71560.0,178812.0,31199.0
37,37,22642,21518,21518,2010/2011,8,2010-10-24 00:00:00,875625,10205,9906,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41466.0,33733.0,30752.0,38458.0,40599.0,37480.0,42479.0,30958.0,37436.0,25986.0,38699.0,182917.0,30689.0,33636.0,56678.0,41167.0,38821.0,33871.0,25924.0,30663.0,19243.0,37412.0
38,38,22564,21518,21518,2010/2011,35,2011-05-07 00:00:00,875537,8315,8581,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,33764.0,33025.0,182224.0,242151.0,74990.0,30287.0,33866.0,179772.0,37410.0,33030.0,150832.0,33753.0,30279.0,33847.0,37672.0,37484.0,111237.0,154256.0,33872.0,74734.0,38489.0,41622.0
39,39,25749,24558,24558,2014/2015,32,2015-05-09 00:00:00,1775155,9930,9956,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,132814.0,95213.0,306206.0,25789.0,25835.0,67003.0,41602.0,103846.0,67360.0,95226.0,193202.0,157856.0,95216.0,493185.0,30823.0,42258.0,26044.0,42527.0,448321.0,147959.0,80564.0,289472.0
40,40,19644,17642,17642,2015/2016,4,2015-09-13 00:00:00,2015840,8348,6367,1.0,6.0,8.0,2.0,4.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,380949.0,11863.0,29580.0,215823.0,71352.0,149949.0,112397.0,229803.0,534485.0,211118.0,361321.0,570468.0,362665.0,46635.0,303227.0,280906.0,667968.0,209099.0,668820.0,525595.0,568589.0,97331.0
